time,Re,rho_outlet,void_fraction
0.05,1000,999.99977010501,0.0024471741852423
0.1,1000,999.99903483537,0.0095491502812526
0.15,1000,999.99614673561,0.020610737385376
0.2,1000,999.98521445135,0.034549150281253
0.25,1000,999.94772461837,0.05
0.3,1000,999.83422022807,0.065450849718747
0.35,1000,999.53238089224,0.079389262614624
0.4,1000,998.82340215819,0.090450849718747
0.45,1000,997.33902014822,0.097552825814758
0.5,1000,994.54607902818,0.1
0.55,1000,989.80296477003,0.097552825814758
0.6,1000,982.5431787957,0.090450849718747
0.65,1000,972.60909165919,0.079389262614624
0.7,1000,960.62694240584,0.065450849718747
0.75,1000,948.12353380527,0.05
0.8,1000,937.10645426953,0.034549150281253
0.85,1000,929.27164234905,0.020610737385376
0.9,1000,925.42517965876,0.0095491502812526
0.95,1000,925.46339156893,0.0024471741852423
1,1000,928.72122594641,0
1.05,1000,934.34393517214,0.0024471741852423
1.1,1000,941.50668298821,0.0095491502812527
1.15,1000,949.49239446655,0.020610737385376
1.2,1000,957.69846352641,0.034549150281253
1.25,1000,965.61713573245,0.05
1.3,1000,972.79772264904,0.065450849718748
1.35,1000,978.82040022587,0.079389262614624
1.4,1000,983.27627624904,0.090450849718747
1.45,1000,985.75570777256,0.097552825814758
1.5,1000,985.8543413009,0.1
1.55,1000,983.21752464838,0.097552825814758
1.6,1000,977.65139595111,0.090450849718747
1.65,1000,969.31110224795,0.079389262614623
1.7,1000,958.90551601061,0.065450849718747
1.75,1000,947.75565509868,0.05
1.8,1000,937.54302459008,0.034549150281252
1.85,1000,929.79746084243,0.020610737385376
1.9,1000,925.42649774192,0.0095491502812524
1.95,1000,924.55993255106,0.0024471741852422
2,1000,926.72329954009,0
2.05,1000,931.18551009042,0.0024471741852424
2.1,1000,937.21302897637,0.0095491502812527
2.15,1000,944.16071860334,0.020610737385376
2.2,1000,951.46658341199,0.034549150281253
2.25,1000,958.63106913048,0.05
2.3,1000,965.2021623313,0.065450849718747
2.35,1000,970.75578866697,0.079389262614624
2.4,1000,974.88376779766,0.090450849718747
2.45,1000,977.18589603828,0.097552825814758
2.5,1000,977.27347498953,0.1
2.55,1000,974.80767471321,0.097552825814758
2.6,1000,969.60333391594,0.090450849718748
2.65,1000,961.81049561017,0.079389262614624
2.7,1000,952.11494893497,0.065450849718748
2.75,1000,941.79670691636,0.050000000000001
2.8,1000,932.48336095895,0.034549150281253
2.85,1000,925.64677713378,0.020610737385377
2.9,1000,922.14199525656,0.0095491502812531
2.95,1000,922.05647686065,0.0024471741852426
3,1000,924.89504655932,0
3.05,1000,929.91875322102,0.002447174185242
3.1,1000,936.39232474365,0.0095491502812521
3.15,1000,943.67536899632,0.020610737385376
3.2,1000,951.21811766873,0.034549150281252
3.25,1000,958.53861260223,0.049999999999999
3.3,1000,965.20383161947,0.065450849718746
3.35,1000,970.80679069908,0.079389262614623
3.4,1000,974.95343901601,0.090450849718747
3.45,1000,977.25453598175,0.097552825814757
3.5,1000,977.32984909648,0.1
3.55,1000,974.84714200397,0.097552825814758
3.6,1000,969.62618222738,0.090450849718748
3.65,1000,961.82017097921,0.079389262614625
3.7,1000,952.11619974324,0.065450849718749
3.75,1000,941.79397177034,0.050000000000002
3.8,1000,932.47978334728,0.034549150281254
3.85,1000,925.64398278158,0.020610737385378
3.9,1000,922.14042900082,0.0095491502812537
3.95,1000,922.05593428644,0.0024471741852429
4,1000,924.89511900838,0
4.05,1000,929.91907752198,0.0024471741852417
4.1,1000,936.39266939447,0.0095491502812513
4.15,1000,943.6756274962,0.020610737385375
4.2,1000,951.21826711701,0.034549150281251
4.25,1000,958.53867175119,0.049999999999998
4.3,1000,965.20383197941,0.065450849718745
4.35,1000,970.80676152469,0.079389262614622
4.4,1000,974.9534016804,0.090450849718746
4.45,1000,977.2545033596,0.097552825814757
4.5,1000,977.32982689379,0.1
4.55,1000,974.84713071503,0.097552825814758
4.6,1000,969.62617926126,0.090450849718749
4.65,1000,961.82017267079,0.079389262614626
4.7,1000,952.11620289792,0.06545084971875
4.75,1000,941.79397444847,0.050000000000003
4.8,1000,932.47978487596,0.034549150281255
4.85,1000,925.64398329826,0.020610737385379
4.9,1000,922.14042893205,0.0095491502812544
4.95,1000,922.05593401294,0.0024471741852432
5,1000,924.89511875035,0
