time,Re,outlet_vel,rho_outlet
0.05,1000,0.96156481471448,999.99507703535
0.1,1000,0.99615147889759,999.94418417157
0.15,1000,1.0530877763205,999.67379036952
0.2,1000,1.1316471338824,998.72205200589
0.25,1000,1.2312813372615,996.29417087316
0.3,1000,1.3513958968138,991.61545328062
0.35,1000,1.4903010857667,984.63491213245
0.4,1000,1.6440864572617,976.38305787623
0.45,1000,1.8068473903597,968.41654670803
0.5,1000,1.9723196734526,961.89206901045
0.55,1000,2.135309012244,957.17219822322
0.6,1000,2.2918955117113,954.05675593813
0.65,1000,2.4388987286624,952.15150977486
0.7,1000,2.5734275475023,951.07125049853
0.75,1000,2.692742968723,950.50660638514
0.8,1000,2.7943000136783,950.2358940844
0.85,1000,2.875842252497,950.11706349748
0.9,1000,2.9354993919625,950.06930740061
0.95,1000,2.9718721921432,950.05178498745
1,1000,2.9840968223179,950.04601158353
