time,Re,outlet_vel,rho_outlet
0.025,1000,0.99293875979358,999.99999985989
0.05,1000,1.0020033750384,999.99999942937
0.075,1000,1.0170489593535,999.99999775653
0.1,1000,1.0379827558766,999.99999091836
0.125,1000,1.0646757189703,999.99996229692
0.15,1000,1.0969633559066,999.99984274487
0.175,1000,1.1346469242001,999.99935907085
0.2,1000,1.1774953171268,999.99751514719
0.225,1000,1.2252485915621,999.9910332998
0.25,1000,1.2776253460556,999.97035711516
0.275,1000,1.3343377217462,999.91120720095
0.3,1000,1.3951174347034,999.76082484244
0.325,1000,1.4597488681222,999.4237024991
0.35,1000,1.5280864362428,998.76253379298
0.375,1000,1.6000110669966,997.63840726243
0.4,1000,1.6752865376089,996.00087165134
0.425,1000,1.7533495106343,993.99033643409
0.45,1000,1.833187309802,991.96176618273
0.475,1000,1.91349137009,990.35631675478
0.5,1000,1.9930863428151,989.47038953394
0.525,1000,2.0713409248189,989.29227440176
0.55,1000,2.1482149438301,989.54163061311
0.575,1000,2.2239098260433,989.87258577595
0.6,1000,2.298435776822,990.07029529547
0.625,1000,2.3714289717047,990.10654568812
0.65,1000,2.4422774232271,990.06129937868
0.675,1000,2.5103580722907,990.01502970234
0.7,1000,2.5751734117104,989.99782738342
0.725,1000,2.63634138338,990.00099694553
0.75,1000,2.6935260245048,990.0080200397
0.775,1000,2.7463953226476,990.01123853264
0.8,1000,2.7946224902035,990.01115838524
0.825,1000,2.8379034530132,990.01029793494
0.85,1000,2.8759679216638,990.00987985617
0.875,1000,2.9085812472459,990.00987642957
0.9,1000,2.935543262166,990.00996885517
0.925,1000,2.9566881626866,990.01001183313
0.95,1000,2.9718855682315,990.01001148381
0.975,1000,2.9810416790788,990.01000256312
1,1000,2.9841000034471,990.00999885638
