time,Re,rho_outlet,void_fraction
0.0125,1000,1000,0.0001541333133436
0.025,1000,1000,0.00061558297024311
0.0375,1000,1000,0.0013815039801162
0.05,1000,1000,0.0024471741852423
0.0625,1000,999.99999999998,0.0038060233744357
0.075,1000,999.99999999993,0.0054496737905816
0.0875,1000,999.99999999974,0.0073679917822954
0.1,1000,999.999999999,0.0095491502812526
0.1125,1000,999.99999999622,0.011979701719998
0.125,1000,999.99999998622,0.014644660940673
0.1375,1000,999.99999995187,0.017527597583491
0.15,1000,999.99999984021,0.020610737385376
0.1625,1000,999.99999949719,0.023875071764203
0.175,1000,999.99999850208,0.027300475013023
0.1875,1000,999.99999577382,0.030865828381746
0.2,1000,999.99998869462,0.034549150281253
0.2125,1000,999.99997127591,0.038327731807205
0.225,1000,999.99993054474,0.042178276747988
0.2375,1000,999.99983982341,0.046077045213608
0.25,1000,999.99964691078,0.05
0.2625,1000,999.9992543917,0.053922954786392
0.275,1000,999.99848851382,0.057821723252012
0.2875,1000,999.99705246291,0.061672268192795
0.3,1000,999.99445968755,0.065450849718747
0.3125,1000,999.98994343714,0.069134171618254
0.325,1000,999.98234010545,0.072699524986977
0.3375,1000,999.96994640928,0.076124928235797
0.35,1000,999.95035378467,0.079389262614624
0.3625,1000,999.92026732433,0.082472402416509
0.375,1000,999.87532058083,0.085355339059327
0.3875,1000,999.80990097398,0.088020298280002
0.4,1000,999.71700272709,0.090450849718747
0.4125,1000,999.58812472872,0.092632008217705
0.425,1000,999.41322925612,0.094550326209418
0.4375,1000,999.18077421235,0.096193976625564
0.45,1000,998.87782684035,0.097552825814758
0.4625,1000,998.49026141885,0.098618496019884
0.475,1000,998.003037942,0.099384417029757
0.4875,1000,997.40055390278,0.099845866686656
0.5,1000,996.6670575408,0.1
0.5125,1000,995.78710853961,0.099845866686656
0.525,1000,994.74607117833,0.099384417029757
0.5375,1000,993.53062514233,0.098618496019884
0.55,1000,992.12928019082,0.097552825814758
0.5625,1000,990.53288216921,0.096193976625564
0.575,1000,988.73509890656,0.094550326209418
0.5875,1000,986.73287485058,0.092632008217705
0.6,1000,984.52684247776,0.090450849718747
0.6125,1000,982.12167640078,0.088020298280002
0.625,1000,979.52637283443,0.085355339059327
0.6375,1000,976.75443330505,0.082472402416509
0.65,1000,973.82392830088,0.079389262614624
0.6625,1000,970.75741522461,0.076124928235798
0.675,1000,967.58168724519,0.072699524986977
0.6875,1000,964.32733422618,0.069134171618255
0.7,1000,961.02811099893,0.065450849718747
0.7125,1000,957.72010178689,0.061672268192795
0.725,1000,954.44075590242,0.057821723252012
0.7375,1000,951.22761844746,0.053922954786392
0.75,1000,948.11722317639,0.05
0.7625,1000,945.14444005607,0.046077045213608
0.775,1000,942.34177207147,0.042178276747989
0.7875,1000,939.73877966867,0.038327731807205
0.8,1000,937.36070056251,0.034549150281253
0.8125,1000,935.22655291939,0.030865828381746
0.825,1000,933.3484498947,0.027300475013023
0.8375,1000,931.73269119315,0.023875071764203
0.85,1000,930.38083423421,0.020610737385377
0.8625,1000,929.29050777457,0.017527597583491
0.875,1000,928.45604602422,0.014644660940673
0.8875,1000,927.86902778462,0.011979701719999
0.9,1000,927.51876685311,0.0095491502812528
0.9125,1000,927.3927719365,0.0073679917822956
0.925,1000,927.47717891171,0.0054496737905818
0.9375,1000,927.75715135856,0.0038060233744358
0.95,1000,928.21724308692,0.0024471741852425
0.9625,1000,928.84171537251,0.0013815039801163
0.975,1000,929.61480886112,0.00061558297024318
0.9875,1000,930.52096826495,0.00015413331334364
1,1000,931.54503008149,0
1.0125,1000,932.67235103392,0.00015413331334356
1.025,1000,933.88893601443,0.00061558297024303
1.0375,1000,935.18154648187,0.0013815039801161
1.05,1000,936.53771628495,0.0024471741852422
1.0625,1000,937.94581451273,0.0038060233744354
1.075,1000,939.39501196981,0.0054496737905813
1.0875,1000,940.87531579882,0.0073679917822951
1.1,1000,942.37761154783,0.0095491502812523
1.1125,1000,943.89366890028,0.011979701719998
1.125,1000,945.41610793117,0.014644660940672
1.1375,1000,946.93833705015,0.01752759758349
1.15,1000,948.45447249722,0.020610737385376
1.1625,1000,949.95924946814,0.023875071764202
1.175,1000,951.44793575897,0.027300475013022
1.1875,1000,952.91624091029,0.030865828381745
1.2,1000,954.36021482533,0.034549150281252
1.2125,1000,955.77617365621,0.038327731807204
1.225,1000,957.16068410481,0.042178276747988
1.2375,1000,958.51037832195,0.046077045213607
1.25,1000,959.82197418978,0.049999999999999
1.2625,1000,961.0924970426,0.053922954786391
1.275,1000,962.31923984023,0.057821723252011
1.2875,1000,963.49978956683,0.061672268192794
1.3,1000,964.63170823605,0.065450849718747
1.3125,1000,965.71215331216,0.069134171618254
1.325,1000,966.73773510501,0.072699524986977
1.3375,1000,967.70452564657,0.076124928235797
1.35,1000,968.60812061714,0.079389262614623
1.3625,1000,969.44370448694,0.082472402416509
1.375,1000,970.20610401553,0.085355339059327
1.3875,1000,970.88983077206,0.088020298280001
1.4,1000,971.48911749284,0.090450849718747
1.4125,1000,971.99795277506,0.092632008217704
1.425,1000,972.41011738938,0.094550326209418
1.4375,1000,972.71922466621,0.096193976625564
1.45,1000,972.91876716655,0.097552825814757
1.4625,1000,973.00217201975,0.098618496019884
1.475,1000,972.96286768118,0.099384417029757
1.4875,1000,972.79436526891,0.099845866686656
1.5,1000,972.49035796643,0.1
1.5125,1000,972.04484214367,0.099845866686657
1.525,1000,971.45226376913,0.099384417029757
1.5375,1000,970.70769326826,0.098618496019884
1.55,1000,969.80703111892,0.097552825814758
1.5625,1000,968.74724504092,0.096193976625565
1.575,1000,967.52663751388,0.094550326209419
1.5875,1000,966.14513945512,0.092632008217705
1.6,1000,964.60462218429,0.090450849718748
1.6125,1000,962.90921539222,0.088020298280002
1.625,1000,961.06561399099,0.085355339059328
1.6375,1000,959.08335194643,0.08247240241651
1.65,1000,956.9750172165,0.079389262614625
1.6625,1000,954.75637966368,0.076124928235799
1.675,1000,952.44640427062,0.072699524986978
1.6875,1000,950.06712600575,0.069134171618256
1.7,1000,947.64337067403,0.065450849718749
1.7125,1000,945.20231775323,0.061672268192797
1.725,1000,942.77291539861,0.057821723252013
1.7375,1000,940.38517252074,0.053922954786394
1.75,1000,938.06936565101,0.050000000000001
1.7625,1000,935.85520686481,0.046077045213609
1.775,1000,933.77102177292,0.04217827674799
1.7875,1000,931.84298326331,0.038327731807206
1.8,1000,930.09443844755,0.034549150281254
1.8125,1000,928.54535536802,0.030865828381747
1.825,1000,927.2119050402,0.027300475013024
1.8375,1000,926.10618577925,0.023875071764204
1.85,1000,925.23609270568,0.020610737385378
1.8625,1000,924.60533615964,0.017527597583492
1.875,1000,924.21361292572,0.014644660940674
1.8875,1000,924.05692347345,0.011979701719999
1.9,1000,924.12800539114,0.0095491502812535
1.9125,1000,924.41679522205,0.0073679917822962
1.925,1000,924.91087506566,0.0054496737905823
1.9375,1000,925.59578637346,0.0038060233744363
1.95,1000,926.45412712964,0.0024471741852428
1.9625,1000,927.46544701155,0.0013815039801165
1.975,1000,928.60827608809,0.00061558297024336
1.9875,1000,929.86170701917,0.00015413331334373
2,1000,931.20624510754,0
2.0125,1000,932.62414768389,0.00015413331334347
2.025,1000,934.09948792041,0.00061558297024287
2.0375,1000,935.61809613485,0.0013815039801158
2.05,1000,937.16745867191,0.0024471741852419
2.0625,1000,938.73660814648,0.0038060233744351
2.075,1000,940.31601443334,0.005449673790581
2.0875,1000,941.89747546655,0.0073679917822947
2.1,1000,943.47400465623,0.0095491502812519
2.1125,1000,945.03971257903,0.011979701719998
2.125,1000,946.58968151782,0.014644660940672
2.1375,1000,948.11983224822,0.01752759758349
2.15,1000,949.62678896639,0.020610737385376
2.1625,1000,951.10774994859,0.023875071764202
2.175,1000,952.56035933501,0.027300475013022
2.1875,1000,953.98257479972,0.030865828381745
2.2,1000,955.37255394816,0.034549150281252
2.2125,1000,956.72859702517,0.038327731807204
2.225,1000,958.049079709,0.042178276747988
2.2375,1000,959.33217193722,0.046077045213607
2.25,1000,960.57611852351,0.049999999999999
2.2625,1000,961.77930465712,0.053922954786392
2.275,1000,962.94012246347,0.057821723252011
2.2875,1000,964.0570878878,0.061672268192795
2.3,1000,965.12838251947,0.065450849718747
2.3125,1000,966.15158923097,0.069134171618254
2.325,1000,967.12363047838,0.072699524986977
2.3375,1000,968.04080470331,0.076124928235797
2.35,1000,968.89885089618,0.079389262614624
2.3625,1000,969.69301241389,0.082472402416509
2.375,1000,970.41809347601,0.085355339059327
2.3875,1000,971.06850991927,0.088020298280002
2.4,1000,971.63833724661,0.090450849718747
2.4125,1000,972.12135840233,0.092632008217705
2.425,1000,972.51111303229,0.094550326209418
2.4375,1000,972.80094978345,0.096193976625564
2.45,1000,972.98408341511,0.097552825814758
2.4625,1000,973.05365895016,0.098618496019884
2.475,1000,973.00282562481,0.099384417029757
2.4875,1000,972.82482388869,0.099845866686656
2.5,1000,972.51308908332,0.1
2.5125,1000,972.06137562081,0.099845866686656
2.525,1000,971.46390541963,0.099384417029757
2.5375,1000,970.71554394141,0.098618496019884
2.55,1000,969.81200630156,0.097552825814757
2.5625,1000,968.7500944764,0.096193976625564
2.575,1000,967.52796448119,0.094550326209418
2.5875,1000,966.14541945886,0.092632008217704
2.6,1000,964.60422087893,0.090450849718747
2.6125,1000,962.90840560252,0.088020298280001
2.625,1000,961.06459170075,0.085355339059327
2.6375,1000,959.08225111975,0.082472402416508
