time,Re,rho_outlet,void_fraction
0.1,1000,999.91833843533,0.0095491502812526
0.2,1000,999.342332674,0.034549150281253
0.3,1000,997.32628285488,0.065450849718747
0.4,1000,992.54326777992,0.090450849718747
0.5,1000,983.87941714628,0.1
0.6,1000,971.48126304121,0.090450849718747
0.7,1000,957.74247163742,0.065450849718747
0.8,1000,946.72512409576,0.034549150281253
0.9,1000,941.65966186298,0.0095491502812527
1,1000,943.0119622542,0
1.1,1000,948.76854869993,0.0095491502812526
1.2,1000,955.89971749158,0.034549150281253
1.3,1000,961.56507187701,0.065450849718747
1.4,1000,963.66779708607,0.090450849718747
1.5,1000,961.12260194664,0.1
1.6,1000,954.31599849655,0.090450849718747
1.7,1000,945.60959397206,0.065450849718747
1.8,1000,938.7474048986,0.034549150281252
1.9,1000,936.7382101074,0.0095491502812525
2,1000,940.10347206708,0
2.1,1000,947.07241443393,0.0095491502812527
2.2,1000,954.89793079567,0.034549150281253
2.3,1000,960.96048349693,0.065450849718748
2.4,1000,963.30032692751,0.090450849718748
2.5,1000,960.90571766288,0.1
2.6,1000,954.19719825102,0.090450849718747
2.7,1000,945.55128625579,0.065450849718747
2.8,1000,938.72187585844,0.034549150281252
2.9,1000,936.72781399134,0.0095491502812524
3,1000,940.09915875311,0
3.1,1000,947.07038870329,0.0095491502812529
3.2,1000,954.89683081697,0.034549150281253
3.3,1000,960.95986096843,0.065450849718748
3.4,1000,963.30001603156,0.090450849718748
3.5,1000,960.90561762873,0.1
3.6,1000,954.19721802266,0.090450849718747
3.7,1000,945.55134871804,0.065450849718747
3.8,1000,938.72193417679,0.034549150281252
3.9,1000,936.72785283991,0.0095491502812522
4,1000,940.09918041436,0
4.1,1000,947.07039971334,0.0095491502812529
4.2,1000,954.89683624638,0.034549150281253
4.3,1000,960.95986369198,0.065450849718747
4.4,1000,963.3000174577,0.090450849718747
4.5,1000,960.90561840349,0.1
4.6,1000,954.19721844407,0.090450849718748
4.7,1000,945.55134893747,0.065450849718748
4.8,1000,938.72193428268,0.034549150281253
4.9,1000,936.72785288678,0.009549150281253
5,1000,940.09918043348,0
