time,Re,outlet_vel,rho_outlet
0.0125,1000,0.99066823106285,1000
0.025,1000,0.99293875965446,1000
0.0375,1000,0.99671908378431,1000
0.05,1000,1.0020033744666,1000
0.0625,1000,1.0087834837081,999.99999999999
0.075,1000,1.0170489570718,999.99999999996
0.0875,1000,1.026787049797,999.99999999983
0.1,1000,1.0379827464508,999.99999999931
0.1125,1000,1.0506187840817,999.99999999718
0.125,1000,1.0646756788409,999.9999999886
0.1375,1000,1.0801317560363,999.99999995459
0.15,1000,1.0969631835972,999.9999998234
0.1625,1000,1.1151440089782,999.9999993348
0.175,1000,1.1346461997076,999.99999758887
0.1875,1000,1.1554396883194,999.99999162991
0.2,1000,1.1774924238778,999.99997226853
0.2125,1000,1.2007704360508,999.99991252647
0.225,1000,1.2252379264222,999.99973776779
0.2375,1000,1.2508574202111,999.99925377603
0.25,1000,1.277590046557,999.99798605004
0.2625,1000,1.3053960732034,999.99484828205
0.275,1000,1.3342358996819,999.98751531356
0.2875,1000,1.3640717866949,999.97134698807
0.3,1000,1.3948706009892,999.93774066354
0.3125,1000,1.4266076658985,999.87195245607
0.325,1000,1.4592712849661,999.75078899154
0.3375,1000,1.4928665751011,999.54113443485
0.35,1000,1.527416061432,999.2008853735
0.3625,1000,1.562953599492,998.68413536351
0.375,1000,1.5995085717682,997.95182136233
0.3875,1000,1.637080013961,996.9870545425
0.4,1000,1.6756056801303,995.81116936439
0.4125,1000,1.7149374981636,994.49345486795
0.425,1000,1.7548384212182,993.14697517967
0.4375,1000,1.7950114913919,991.90694636768
0.45,1000,1.8351584279136,990.89631386339
0.4625,1000,1.8750479329739,990.19121472219
0.475,1000,1.9145645590209,989.80118298729
0.4875,1000,1.953715842062,989.67276729468
0.5,1000,1.9925956855257,989.71403698473
0.5125,1000,2.0313230021732,989.82804503664
0.525,1000,2.0699839007367,989.94082700172
0.5375,1000,2.108599607099,990.01434058802
0.55,1000,2.1471265904667,990.04321769542
0.5625,1000,2.1854797917591,990.04140007948
0.575,1000,2.2235621871225,990.02734566504
0.5875,1000,2.261286267236,990.0142918681
0.6,1000,2.298581657523,990.00745996035
0.6125,1000,2.3353917165754,990.00619143284
0.625,1000,2.3716659535685,990.007612154
0.6375,1000,2.4073540119045,990.00930652179
0.65,1000,2.4424033971246,990.01023415299
0.6625,1000,2.4767601003719,990.01041303735
0.675,1000,2.5103702031976,990.01024563497
0.6875,1000,2.5431810812678,990.01005718952
0.7,1000,2.5751418333211,990.00996750571
0.7125,1000,2.6062032135854,990.00995955365
0.725,1000,2.6363174595474,990.00998092358
0.7375,1000,2.6654382240984,990.00999834523
0.75,1000,2.6935206262009,990.01000419534
0.7625,1000,2.7205213527418,990.01000322759
0.775,1000,2.7463987557751,990.01000097209
0.7875,1000,2.7711129277641,990.00999977232
0.8,1000,2.7946257612273,990.00999960753
0.8125,1000,2.8169010028875,990.0099998165
0.825,1000,2.837904307094,990.00999998662
0.8375,1000,2.8576032885106,990.01000003683
0.85,1000,2.8759675725754,990.01000002476
0.8625,1000,2.8929688427356,990.01000000557
0.875,1000,2.9085808842121,990.0099999974
0.8875,1000,2.9227796243768,990.00999999726
0.9,1000,2.9355431698192,990.00999999907
0.9125,1000,2.9468518400854,990.0100000001
0.925,1000,2.9566881980258,990.01000000025
0.9375,1000,2.9650370766877,990.01000000011
0.95,1000,2.9718856027044,990.01
0.9625,1000,2.9772232161451,990.00999999998
0.975,1000,2.9810416867967,990.00999999999
0.9875,1000,2.9833351268544,990.01
1,1000,2.9841,990.01
