time,Re,rho_outlet,void_fraction
0.025,1000,999.99999998735,0.00061558297024311
0.05,1000,999.99999994724,0.0024471741852423
0.075,1000,999.9999997866,0.0054496737905816
0.1,1000,999.99999912127,0.0095491502812526
0.125,1000,999.99999636346,0.014644660940673
0.15,1000,999.99998521819,0.020610737385376
0.175,1000,999.99994241439,0.027300475013023
0.2,1000,999.99978923261,0.034549150281253
0.225,1000,999.99928434453,0.042178276747988
0.25,1000,999.99775924357,0.05
0.275,1000,999.99353887999,0.057821723252012
0.3,1000,999.98281483601,0.065450849718747
0.325,1000,999.95769793355,0.072699524986977
0.35,1000,999.90323378197,0.079389262614624
0.375,1000,999.79337563855,0.085355339059327
0.4,1000,999.58628664966,0.090450849718747
0.425,1000,999.21982676721,0.094550326209418
0.45,1000,998.60853989217,0.097552825814758
0.475,1000,997.64374277531,0.099384417029757
0.5,1000,996.19830413427,0.1
0.525,1000,994.13730332822,0.099384417029757
0.55,1000,991.3348916054,0.097552825814758
0.575,1000,987.69625890717,0.094550326209418
0.6,1000,983.18165627602,0.090450849718747
0.625,1000,977.82733491268,0.085355339059327
0.65,1000,971.75704219259,0.079389262614624
0.675,1000,965.17870626752,0.072699524986977
0.7,1000,958.36474647846,0.065450849718747
0.725,1000,951.61968643698,0.057821723252011
0.75,1000,945.24272757414,0.05
0.775,1000,939.49454452416,0.042178276747988
0.8,1000,934.57563776732,0.034549150281253
0.825,1000,930.61409750035,0.027300475013023
0.85,1000,927.66974721601,0.020610737385376
0.875,1000,925.7452056213,0.014644660940673
0.9,1000,924.7998940713,0.0095491502812526
0.925,1000,924.76434241552,0.0054496737905815
0.95,1000,925.55255449222,0.0024471741852423
0.975,1000,927.07117309968,0.00061558297024309
1,1000,929.22532822575,0
1.025,1000,931.92181747794,0.00061558297024313
1.05,1000,935.07052533396,0.0024471741852423
1.075,1000,938.58489487916,0.0054496737905816
1.1,1000,942.38208244791,0.0095491502812526
1.125,1000,946.38300704369,0.014644660940673
1.15,1000,950.51273704035,0.020610737385376
1.175,1000,954.70092027747,0.027300475013023
1.2,1000,958.88176317026,0.034549150281253
1.225,1000,962.99382317825,0.042178276747988
1.25,1000,966.97537031687,0.05
1.275,1000,970.76445054594,0.057821723252011
1.3,1000,974.29998829283,0.065450849718747
1.325,1000,977.52286450229,0.072699524986977
1.35,1000,980.37642011166,0.079389262614623
1.375,1000,982.80623405202,0.085355339059327
1.4,1000,984.75938703316,0.090450849718747
1.425,1000,986.18360918105,0.094550326209418
1.45,1000,987.02674359792,0.097552825814758
