time,Re,outlet_vel,rho_outlet
0.05,1000,1.0020047512035,999.99879742145
0.1,1000,1.0379973780027,999.98743606297
0.15,1000,1.0970466133519,999.93100895354
0.2,1000,1.1778235694654,999.74058523929
0.25,1000,1.2785921780937,999.26350330058
0.3,1000,1.3972226685185,998.34017091243
0.35,1000,1.5310767961057,996.92925462171
0.4,1000,1.6768517875604,995.20030853739
0.45,1000,1.8306053042707,993.47695120501
0.5,1000,1.9880593628221,992.05900845584
0.55,1000,2.1449961932507,991.08118739371
0.6,1000,2.2974903592282,990.50730881228
0.65,1000,2.4419293458017,990.21638972396
0.7,1000,2.5749561064319,990.08719751033
0.75,1000,2.6934551029552,990.03626189339
0.8,1000,2.7946046793369,990.01820411679
0.85,1000,2.8759613325167,990.01237685102
0.9,1000,2.9355414530678,990.01064499566
0.95,1000,2.9718851593575,990.01016559559
1,1000,2.9840998914621,990.01004063429
